0,0,null,1,1,133
93,0,null,2,1,134
80,0,null,3,1,134
0,0,null,1,1,134
0,0,null,1,1,135
83,0,null,2,1,135
51,0,null,3,1,135
100,0,null,3,1,136
77,0,null,2,1,136
0,0,null,1,1,136
0,0,null,1,1,137
85,0,null,2,1,137
14,0,null,3,1,137
100,0,null,1,1,138
79,0,null,3,1,138
70,0,null,2,1,138
86,0,null,2,1,139
0,0,null,1,1,139
68,0,null,3,1,139
47,0,null,3,1,140
67,0,null,2,1,140
0,0,null,1,1,140
92,0,null,3,1,141
0,0,null,1,1,141
96,0,null,2,1,141
97,0,null,3,1,142
76,0,null,2,1,142
0,0,null,1,1,142
0,0,null,1,1,143
48,0,null,3,1,143
50,0,null,2,1,143
47,0,null,3,1,144
74,0,null,2,1,144
0,0,null,1,1,144
50,0,null,3,1,145
96,0,null,2,1,145
0,0,null,1,1,145
44,0,null,3,1,146
100,0,null,1,1,146
67,0,null,2,1,146
0,0,null,1,1,147
69,0,null,3,1,147
80,0,null,2,1,147
72,0,null,2,1,148
27,0,null,3,1,148
0,0,null,1,1,148
46,0,null,3,1,149
74,0,null,2,1,149
0,0,null,1,1,149
66,0,null,2,1,150
0,0,null,1,1,150
50,0,null,3,1,150
100,0,null,1,1,151
74,0,null,2,1,151
41,0,null,3,1,151
59,0,null,2,1,152
59,0,null,3,1,152
0,0,null,1,1,152
0,0,null,1,1,153
85,0,null,2,1,153
42,0,null,3,1,153
77,0,null,3,1,154
0,0,null,1,1,154
90,0,null,2,1,154
77,0,null,3,1,155
0,0,null,1,1,155
63,0,null,2,1,155
69,0,null,2,1,156
0,0,null,1,1,156
47,0,null,3,1,156
75,0,null,2,1,157
0,0,null,1,1,157
44,0,null,3,1,157
0,0,null,1,1,158
100,0,null,2,1,158
50,0,null,3,1,158
85,0,null,2,1,159
100,0,null,3,1,159
0,0,null,1,1,159
0,0,null,3,1,160
65,0,null,2,1,160
0,0,null,1,1,160
0,0,null,1,1,161
70,0,null,2,1,161
63,0,null,3,1,161
46,0,null,3,1,162
77,0,null,2,1,162
0,0,null,1,1,162
45,0,null,3,1,163
91,0,null,2,1,163
0,0,null,1,1,163
0,0,null,1,1,164
83,0,null,3,1,164
94,0,null,2,1,164
31,0,null,3,1,165
0,0,null,1,1,165
76,0,null,2,1,165
0,0,null,1,1,166
44,0,null,3,1,166
80,0,null,2,1,166
0,0,null,1,1,167
76,0,null,2,1,167
50,0,null,3,1,167
0,0,null,1,1,168
73,0,null,2,1,168
61,0,null,3,1,168
52,0,null,3,1,169
0,0,null,1,1,169
64,0,null,2,1,169
50,0,null,3,1,170
78,0,null,2,1,170
0,0,null,1,1,170
75,0,null,2,1,171
53,0,null,3,1,171
0,0,null,1,1,171
93,0,null,2,1,172
50,0,null,3,1,172
0,0,null,1,1,172
0,0,null,1,1,6
89,0,null,2,1,6
39,0,null,3,1,6
56,0,null,3,1,173
66,0,null,2,1,173
0,0,null,1,1,173
0,0,null,1,1,174
93,0,null,2,1,174
6,0,null,3,1,174
0,0,null,1,1,164
94,0,null,2,1,164
83,0,null,3,1,164
25,0,null,3,1,175
0,0,null,1,1,175
100,0,null,2,1,175
0,0,null,1,1,176
46,0,null,3,1,176
70,0,null,2,1,176
87,0,null,2,1,177
0,0,null,1,1,177
65,0,null,3,1,177
48,0,null,3,1,178
100,0,null,1,1,178
85,0,null,2,1,178
69,0,null,3,1,179
88,0,null,2,1,179
0,0,null,1,1,179
0,0,null,1,1,180
50,0,null,3,1,180
65,0,null,2,1,180
45,0,null,3,1,140
0,0,null,1,1,140
67,0,null,2,1,140
67,0,null,2,1,181
32,0,null,3,1,181
0,0,null,1,1,181
54,0,null,3,1,182
79,0,null,2,1,182
100,0,null,1,1,182
0,0,null,1,1,183
100,0,null,3,1,183
74,0,null,2,1,183
78,0,null,2,1,184
81,0,null,3,1,184
0,0,null,1,1,184
57,0,null,2,1,185
54,0,null,3,1,185
0,0,null,1,1,185
0,0,null,1,1,186
63,0,null,2,1,186
52,0,null,3,1,186
76,0,null,2,1,187
65,0,null,3,1,187
0,0,null,1,1,187
46,0,null,3,1,188
65,0,null,2,1,188
0,0,null,1,1,188
96,0,null,2,1,189
0,0,null,1,1,189
4,0,null,3,1,189
0,0,null,3,1,190
100,0,null,1,1,190
100,0,null,2,1,190
66,0,null,2,1,191
0,0,null,1,1,191
37,0,null,3,1,191
100,0,null,2,1,192
50,0,null,3,1,192
100,0,null,1,1,192
40,0,null,3,1,193
65,0,null,2,1,193
0,0,null,1,1,193
47,0,null,3,1,194
59,0,null,2,1,194
0,0,null,1,1,194
0,0,null,1,1,195
70,0,null,2,1,195
50,0,null,3,1,195
74,0,null,2,1,196
50,0,null,3,1,196
0,0,null,1,1,196
0,0,null,1,1,197
50,0,null,3,1,197
95,0,null,2,1,197
74,0,null,2,1,198
47,0,null,3,1,198
0,0,null,1,1,198
100,0,null,2,1,199
20,0,null,3,1,199
0,0,null,1,1,199
89,0,null,2,1,200
0,0,null,1,1,200
79,0,null,3,1,200
100,0,null,1,1,201
11,0,null,3,1,201
73,0,null,2,1,201
42,0,null,3,1,202
0,0,null,1,1,202
88,0,null,2,1,202
85,0,null,2,1,203
0,0,null,1,1,203
57,0,null,3,1,203
85,0,null,2,1,204
0,0,null,3,1,204
0,0,null,1,1,204
0,0,null,1,1,205
12,0,null,3,1,205
65,0,null,2,1,205
0,0,null,1,1,206
50,0,null,3,1,206
68,0,null,2,1,206
0,0,null,1,1,207
79,0,null,2,1,207
52,0,null,3,1,207
17,0,null,3,1,208
0,0,null,1,1,208
100,0,null,2,1,208
79,0,null,2,1,209
0,0,null,1,1,209
0,0,null,3,1,209
100,0,null,2,1,210
0,0,null,3,1,210
100,0,null,1,1,210
77,0,null,2,1,211
29,0,null,3,1,211
0,0,null,1,1,211
77,0,null,2,1,212
0,0,null,1,1,212
56,0,null,3,1,212
76,0,null,2,1,213
59,0,null,3,1,213
0,0,null,1,1,213
0,0,null,1,1,214
94,0,null,2,1,214
50,0,null,3,1,214
84,0,null,3,1,215
76,0,null,2,1,215
0,0,null,1,1,215
0,0,null,1,1,216
65,0,null,2,1,216
50,0,null,3,1,216
0,0,null,1,1,217
85,0,null,2,1,217
10,0,null,3,1,217
35,0,null,3,1,90
0,0,null,1,1,90
60,0,null,2,1,90
48,0,null,3,1,218
100,0,null,1,1,218
86,0,null,2,1,218
64,0,null,2,1,44
0,0,null,1,1,44
85,0,null,3,1,44
0,0,null,1,1,219
67,0,null,2,1,219
36,0,null,3,1,219
53,0,null,3,1,220
77,0,null,2,1,220
0,0,null,1,1,220
0,0,null,1,1,221
79,0,null,2,1,221
46,0,null,3,1,221
72,0,null,2,1,222
0,0,null,1,1,222
43,0,null,3,1,222
70,0,null,3,1,223
76,0,null,2,1,223
0,0,null,1,1,223
68,0,null,2,1,224
0,0,null,1,1,224
57,0,null,3,1,224
85,0,null,3,1,225
100,0,null,2,1,225
100,0,null,1,1,225
100,0,null,2,1,226
0,0,null,3,1,226
0,0,null,1,1,226
75,0,null,2,1,227
50,0,null,3,1,227
0,0,null,1,1,227
52,0,null,3,1,228
0,0,null,1,1,228
96,0,null,2,1,228
38,0,null,3,1,229
67,0,null,2,1,229
0,0,null,1,1,229
50,0,null,3,1,230
100,0,null,2,1,230
0,0,null,1,1,230
0,0,null,1,1,231
70,0,null,2,1,231
95,0,null,3,1,231
0,0,null,1,1,232
60,0,null,3,1,232
70,0,null,2,1,232
100,0,null,2,1,233
0,0,null,3,1,233
0,0,null,1,1,233
85,0,null,2,1,234
40,0,null,3,1,234
0,0,null,1,1,234
0,0,null,1,1,235
67,0,null,2,1,235
43,0,null,3,1,235
45,0,null,3,1,236
66,0,null,2,1,236
0,0,null,1,1,236
0,0,null,1,1,237
97,0,null,3,1,237
80,0,null,2,1,237
64,0,null,3,1,238
78,0,null,2,1,238
0,0,null,1,1,238
73,0,null,2,1,239
95,0,null,3,1,239
0,0,null,1,1,239
78,0,null,2,1,240
56,0,null,3,1,240
0,0,null,1,1,240
77,0,null,2,1,241
100,0,null,1,1,241
54,0,null,3,1,241
0,0,null,1,1,242
25,0,null,3,1,242
83,0,null,2,1,242
0,0,null,1,1,243
85,0,null,2,1,243
50,0,null,3,1,243
70,0,null,3,1,244
75,0,null,2,1,244
0,0,null,1,1,244
89,0,null,2,1,245
50,0,null,3,1,245
0,0,null,1,1,245
36,0,null,3,1,246
93,0,null,2,1,246
0,0,null,1,1,246
59,0,null,3,1,247
0,0,null,1,1,247
67,0,null,2,1,247
86,0,null,2,1,248
48,0,null,3,1,248
100,0,null,1,1,248
0,0,null,1,1,249
70,0,null,2,1,249
37,0,null,3,1,249
66,0,null,2,1,250
0,0,null,1,1,250
6,0,null,3,1,250
83,0,null,3,1,251
83,0,null,2,1,251
0,0,null,1,1,251
75,0,null,2,1,252
0,0,null,1,1,252
67,0,null,3,1,252
73,0,null,3,1,253
73,0,null,2,1,253
0,0,null,1,1,253
0,0,null,1,1,254
93,0,null,2,1,254
55,0,null,3,1,254
50,0,null,3,1,255
71,0,null,2,1,255
0,0,null,1,1,255
80,0,null,3,1,256
0,0,null,1,1,256
96,0,null,2,1,256
65,0,null,2,1,257
66,0,null,3,1,257
0,0,null,1,1,257
92,0,null,2,1,258
0,0,null,1,1,258
48,0,null,3,1,258
36,0,null,3,1,259
0,0,null,1,1,259
67,0,null,2,1,259
0,0,null,1,1,260
86,0,null,2,1,260
48,0,null,3,1,260
66,0,null,2,1,261
0,0,null,1,1,261
41,0,null,3,1,261
0,0,null,1,1,262
65,0,null,2,1,262
64,0,null,3,1,262
48,0,null,3,1,263
98,0,null,2,1,263
0,0,null,1,1,263
0,0,null,1,1,264
75,0,null,3,1,264
85,0,null,2,1,264
22,0,null,3,1,265
0,0,null,1,1,265
73,0,null,2,1,265
96,0,null,2,1,266
0,0,null,1,1,266
69,0,null,3,1,266
100,0,null,3,1,267
67,0,null,2,1,267
0,0,null,1,1,267
0,0,null,1,1,268
50,0,null,3,1,268
100,0,null,2,1,268
48,0,null,3,1,269
65,0,null,2,1,269
0,0,null,1,1,269
46,0,null,3,1,270
0,0,null,1,1,270
94,0,null,2,1,270
44,0,null,3,1,271
73,0,null,2,1,271
100,0,null,1,1,271
33,0,null,3,1,272
0,0,null,1,1,272
65,0,null,2,1,272
63,0,null,2,1,273
0,0,null,1,1,273
44,0,null,3,1,273
80,0,null,2,1,274
73,0,null,3,1,274
0,0,null,1,1,274
43,0,null,3,1,68
68,0,null,2,1,68
0,0,null,1,1,68
24,0,null,3,1,275
77,0,null,2,1,275
0,0,null,1,1,275
0,0,null,1,1,276
74,0,null,2,1,276
60,0,null,3,1,276
0,0,null,1,1,277
85,0,null,2,1,277
75,0,null,3,1,277
75,0,null,2,1,278
0,0,null,1,1,278
39,0,null,3,1,278
31,0,null,3,1,279
79,0,null,2,1,279
0,0,null,1,1,279
89,0,null,3,1,280
96,0,null,2,1,280
100,0,null,1,1,280
68,0,null,2,1,281
67,0,null,3,1,281
100,0,null,1,1,281
68,0,null,2,1,2
100,0,null,1,1,2
46,0,null,3,1,2
100,0,null,1,1,282
67,0,null,2,1,282
50,0,null,3,1,282
0,0,null,1,1,283
72,0,null,2,1,283
49,0,null,3,1,283
0,0,null,1,1,284
20,0,null,3,1,284
73,0,null,2,1,284
65,0,null,2,1,19
29,0,null,3,1,19
0,0,null,1,1,19
58,0,null,2,1,285
0,0,null,1,1,285
72,0,null,3,1,285
95,0,null,3,1,286
0,0,null,1,1,286
70,0,null,2,1,286
80,0,null,2,1,287
48,0,null,3,1,287
0,0,null,1,1,287
76,0,null,2,1,288
0,0,null,1,1,288
43,0,null,3,1,288
0,0,null,1,1,289
33,0,null,3,1,289
75,0,null,2,1,289
83,0,null,3,1,53
0,0,null,1,1,53
65,0,null,2,1,53
72,0,null,2,1,290
0,0,null,1,1,290
33,0,null,3,1,290
0,0,null,1,1,68
68,0,null,2,1,68
43,0,null,3,1,68
88,0,null,2,1,291
21,0,null,3,1,291
0,0,null,1,1,291
74,0,null,2,1,292
0,0,null,1,1,292
41,0,null,3,1,292
0,0,null,1,1,293
69,0,null,2,1,293
46,0,null,3,1,293
0,0,null,1,1,294
44,0,null,3,1,294
66,0,null,2,1,294
79,0,null,2,1,295
33,0,null,3,1,295
0,0,null,1,1,295
46,0,null,3,1,296
0,0,null,1,1,296
97,0,null,2,1,296
20,0,null,3,1,297
0,0,null,1,1,297
100,0,null,2,1,297
0,0,null,1,1,298
66,0,null,3,1,298
67,0,null,2,1,298
38,0,null,3,1,299
80,0,null,2,1,299
100,0,null,1,1,299
94,0,null,2,1,300
94,0,null,3,1,300
0,0,null,1,1,300
0,0,null,1,1,301
65,0,null,2,1,301
50,0,null,3,1,301
48,0,null,3,1,302
0,0,null,1,1,302
69,0,null,2,1,302
74,0,null,2,1,303
68,0,null,3,1,303
0,0,null,1,1,303
65,0,null,2,1,304
33,0,null,3,1,304
0,0,null,1,1,304
94,0,null,2,1,305
0,0,null,1,1,305
52,0,null,3,1,305
49,0,null,3,1,306
80,0,null,2,1,306
0,0,null,1,1,306
65,0,null,2,1,307
5,0,null,3,1,307
0,0,null,1,1,307
64,0,null,3,1,308
72,0,null,2,1,308
0,0,null,1,1,308
85,0,null,2,1,309
0,0,null,1,1,309
0,0,null,3,1,309
40,0,null,3,1,310
91,0,null,2,1,310
0,0,null,1,1,310
100,0,null,1,1,32
40,0,null,3,1,32
69,0,null,2,1,32
0,0,null,1,1,311
15,0,null,3,1,311
83,0,null,2,1,311
75,0,null,2,1,312
0,0,null,1,1,312
50,0,null,3,1,312
41,0,null,3,1,313
0,0,null,1,1,313
100,0,null,2,1,313
100,0,null,1,1,314
86,0,null,2,1,314
48,0,null,3,1,314
74,0,null,2,1,315
88,0,null,3,1,315
0,0,null,1,1,315
0,0,null,1,1,316
44,0,null,3,1,316
77,0,null,2,1,316
0,0,null,1,1,317
48,0,null,2,1,317
60,0,null,3,1,317
38,0,null,3,1,318
0,0,null,1,1,318
86,0,null,2,1,318
75,0,null,2,1,319
0,0,null,1,1,319
46,0,null,3,1,319
92,0,null,2,1,320
0,0,null,1,1,320
39,0,null,3,1,320
100,0,null,1,1,321
86,0,null,2,1,321
48,0,null,3,1,321
75,0,null,2,1,322
0,0,null,1,1,322
35,0,null,3,1,322
0,0,null,1,1,323
72,0,null,2,1,323
59,0,null,3,1,323
90,0,null,2,1,324
100,0,null,1,1,324
11,0,null,3,1,324
48,0,null,3,1,325
100,0,null,1,1,325
86,0,null,2,1,325
74,0,null,2,1,326
0,0,null,1,1,326
44,0,null,3,1,326
53,0,null,2,1,327
48,0,null,3,1,327
100,0,null,1,1,327
85,0,null,2,1,328
0,0,null,1,1,328
93,0,null,3,1,328
86,0,null,3,1,71
0,0,null,1,1,71
70,0,null,2,1,71
0,0,null,1,1,329
74,0,null,3,1,329
69,0,null,2,1,329
44,0,null,3,1,330
0,0,null,1,1,330
65,0,null,2,1,330
80,0,null,2,1,331
55,0,null,3,1,331
0,0,null,1,1,331
100,0,null,2,1,332
50,0,null,3,1,332
0,0,null,1,1,332
78,0,null,2,1,333
47,0,null,3,1,333
0,0,null,1,1,333
85,0,null,2,1,334
0,0,null,1,1,334
8,0,null,3,1,334
71,0,null,2,1,335
46,0,null,3,1,335
0,0,null,1,1,335
42,0,null,3,1,336
77,0,null,2,1,336
0,0,null,1,1,336
100,0,null,1,1,32
69,0,null,2,1,32
50,0,null,3,1,32
0,0,null,1,1,337
10,0,null,3,1,337
100,0,null,2,1,337
34,0,null,3,1,338
65,0,null,2,1,338
0,0,null,1,1,338
100,0,null,1,1,339
48,0,null,3,1,339
86,0,null,2,1,339
0,0,null,1,1,340
52,0,null,3,1,340
74,0,null,2,1,340
0,0,null,1,1,341
39,0,null,3,1,341
86,0,null,2,1,341
77,0,null,3,1,342
100,0,null,1,1,342
98,0,null,2,1,342
52,0,null,3,1,343
0,0,null,1,1,343
74,0,null,2,1,343
0,0,null,1,1,344
100,0,null,3,1,344
85,0,null,2,1,344
53,0,null,3,1,345
65,0,null,2,1,345
0,0,null,1,1,345
50,0,null,3,1,346
0,0,null,1,1,346
76,0,null,2,1,346
64,0,null,3,1,347
0,0,null,1,1,347
75,0,null,2,1,347
69,0,null,3,1,348
90,0,null,2,1,348
100,0,null,1,1,348
76,0,null,2,1,349
100,0,null,1,1,349
48,0,null,3,1,349
30,0,null,3,1,350
93,0,null,2,1,350
0,0,null,1,1,350
0,0,null,1,1,351
69,0,null,2,1,351
58,0,null,3,1,351
0,0,null,1,1,352
73,0,null,2,1,352
50,0,null,3,1,352
0,0,null,1,1,353
63,0,null,3,1,353
79,0,null,2,1,353
57,0,null,3,1,354
90,0,null,2,1,354
0,0,null,1,1,354
65,0,null,2,1,355
50,0,null,3,1,355
0,0,null,1,1,355
88,0,null,2,1,356
0,0,null,3,1,356
0,0,null,1,1,356
38,0,null,3,1,357
0,0,null,1,1,357
63,0,null,2,1,357
50,0,null,3,1,358
0,0,null,1,1,358
73,0,null,2,1,358
0,0,null,1,1,359
70,0,null,2,1,359
35,0,null,3,1,359
0,0,null,1,1,360
62,0,null,2,1,360
85,0,null,3,1,360
80,0,null,3,1,361
88,0,null,2,1,361
0,0,null,1,1,361
87,0,null,2,1,362
0,0,null,1,1,362
100,0,null,3,1,362
87,0,null,2,1,363
45,0,null,3,1,363
100,0,null,1,1,363
65,0,null,2,1,364
0,0,null,1,1,364
42,0,null,3,1,364
70,0,null,2,1,365
42,0,null,3,1,365
100,0,null,1,1,365
72,0,null,3,1,366
62,0,null,2,1,366
0,0,null,1,1,366
42,0,null,3,1,367
65,0,null,2,1,367
